Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,6537 Valuation Adjustments,11/10/2015,,Opening Balance,Western Consolidated Technologies,,WSNC054038012D-PZX40N,WSNC054038012D-PZX40N,23307,WCT HQ,EA,,0.27736,,NC,,E1-FG,3,45777,LOT-042625,94
EXT-050225,6538 Valuation Adjustments,2/26/2025,,Opening Balance,Western Consolidated Technologies,,WSOR017010010D-DA050N,WSOR017010010D-DA050N,23314,WCT HQ,EA,,0.42885,,OR,,E1-FG,3,45777,LOT-042625,95
EXT-050225,6539 Valuation Adjustments,3/18/2025,,Opening Balance,Western Consolidated Technologies,,WFFL074051012Q-PCG10K,WFFL074051012Q-PCG10K,23322,WCT HQ,EA,,0.08265,,FL,,E1-FG,3,45777,LOT-042625,630
EXT-050225,6540 Valuation Adjustments,9/27/2024,,Opening Balance,Western Consolidated Technologies,,WFFB105076012Q-PCG10K,WFFB105076012Q-PCG10K,23323,WCT HQ,EA,,0.15146,,FB,,E1-FG,3,45777,LOT-042625,1100
EXT-050225,6541 Valuation Adjustments,12/31/2024,,Opening Balance,Western Consolidated Technologies,,WFFB130101014Q-PCG10K,WFFB130101014Q-PCG10K,23324,WCT HQ,EA,,0.1933,,FB,,E1-FG,3,45777,LOT-042625,100
EXT-050225,6542 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,WPSM150135008D-PGX15B,WPSM150135008D-PGX15B,23344,WCT HQ,EA,,0.06006,,SM,,E1-FG,3,45777,LOT-042625,7072
EXT-050225,6543 Valuation Adjustments,2/18/2025,,Opening Balance,Western Consolidated Technologies,,WPOS233213021S-PZX40N,WPOS233213021S-PZX40N,23348,WCT HQ,EA,,0.87454,,MP,,E1-FG,3,45777,LOT-042625,52
EXT-050225,6544 Valuation Adjustments,11/21/2023,,Opening Balance,Western Consolidated Technologies,,WSMP227197017D-BU23GN,WSMP227197017D-BU23GN,23357,WCT HQ,EA,,2.40451,,MP,,E1-FG,3,45777,LOT-042625,371
EXT-050225,6545 Valuation Adjustments,12/11/2024,,Opening Balance,Western Consolidated Technologies,,WSNC066042013D-MXX00W,WSNC066042013D-MXX00W,23358,WCT HQ,EA,,0.40111,,NC,,E1-FG,3,45777,LOT-042625,80
EXT-050225,6546 Valuation Adjustments,2/25/2025,,Opening Balance,Western Consolidated Technologies,,WSMP128092018D-MXX00W,WSMP128092018D-MXX00W,23360,WCT HQ,EA,,0.90342,,MP,,E1-FG,3,45777,LOT-042625,14
EXT-050225,6547 Valuation Adjustments,4/4/2025,,Opening Balance,Western Consolidated Technologies,,WSNC149100050D-PXX00W,WSNC149100050D-PXX00W,23368,WCT HQ,EA,,0.83642,,NC,,E1-FG,3,45777,LOT-042625,49
EXT-050225,6548 Valuation Adjustments,9/12/2024,,Opening Balance,Western Consolidated Technologies,,WPOT140112005D-PXX00W,WPOT140112005D-PXX00W,23373,WCT HQ,EA,,0.12062,,OT,,E1-FG,3,45777,LOT-042625,147
EXT-050225,6549 Valuation Adjustments,2/24/2025,,Opening Balance,Western Consolidated Technologies,,WSMP102013018D-PRX10K,WSMP102013018D-PRX10K,23381,WCT HQ,EA,,0.75868,,MP,,E1-FG,3,45777,LOT-042625,22
EXT-050225,6550 Valuation Adjustments,2/20/2024,,Opening Balance,Western Consolidated Technologies,,23382,23382,23382,WCT HQ,EA,,0.21493,,OS,,E1-FG,3,45777,LOT-042625,366
EXT-050225,6551 Valuation Adjustments,2/14/2013,,Opening Balance,Western Consolidated Technologies,,WSNCV3MFX25PCG,WSNCV3MFX25PCG,23385,WCT HQ,EA,,8.39328,,NC,,E1-FG,3,45777,LOT-042625,38
EXT-050225,6552 Valuation Adjustments,2/7/2025,,Opening Balance,Western Consolidated Technologies,,WSMP030000006D-PXX00W,WSMP030000006D-PXX00W,23391,WCT HQ,EA,,0.42081,,MP,,E1-FG,3,45777,LOT-042625,15
EXT-050225,6553 Valuation Adjustments,1/3/2025,,Opening Balance,Western Consolidated Technologies,,WSNC061044019D-PGM15K,WSNC061044019D-PGM15K,23393,WCT HQ,EA,,0.42305,,NC,,E1-FG,3,45777,LOT-042625,221
EXT-050225,6554 Valuation Adjustments,6/7/2023,,Opening Balance,Western Consolidated Technologies,,WSMP800790017D-PMX05K,WSMP800790017D-PMX05K,23395,WCT HQ,EA,,3.17902,,MP,,E1-FG,3,45777,LOT-042625,3
EXT-050225,6555 Valuation Adjustments,11/21/2024,,Opening Balance,Western Consolidated Technologies,,WSNC280219055D-PGM15K,WSNC280219055D-PGM15K,23405,WCT HQ,EA,,2.55966,,NC,,E1-FG,3,45777,LOT-042625,165
EXT-050225,6556 Valuation Adjustments,12/26/2023,,Opening Balance,Western Consolidated Technologies,,WSMPS2G3030PMX,WSMPS2G3030PMX,23413,WCT HQ,EA,,0.37686,,MP,,E1-FG,3,45777,LOT-042625,199
EXT-050225,6557 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WSNC166146015D-PFX15K,WSNC166146015D-PFX15K,23414,WCT HQ,EA,,0.32968,,NC,,E1-FG,3,45777,LOT-042625,53
EXT-050225,6558 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WSNC191171015D-PFX15K,WSNC191171015D-PFX15K,23415,WCT HQ,EA,,0.32052,,NC,,E1-FG,3,45777,LOT-042625,204
EXT-050225,6559 Valuation Adjustments,4/9/2019,,Opening Balance,Western Consolidated Technologies,,WFFL116225371Q-PGM15K,WFFL116225371Q-PGM15K,23420,WCT HQ,EA,,0.07568,,FL,,E1-FG,3,45777,LOT-042625,1175
EXT-050225,6560 Valuation Adjustments,9/18/2024,,Opening Balance,Western Consolidated Technologies,,WPOS179162004D-PXX00W,WPOS179162004D-PXX00W,23422,WCT HQ,EA,,0.28624,,OS,,E1-FG,3,45777,LOT-042625,355
EXT-050225,6561 Valuation Adjustments,5/24/2024,,Opening Balance,Western Consolidated Technologies,,WSMP061026070D-PXX00W,WSMP061026070D-PXX00W,23425,WCT HQ,EA,,2.07528,,MP,,E1-FG,3,45777,LOT-042625,13
EXT-050225,6562 Valuation Adjustments,4/23/2025,,Opening Balance,Western Consolidated Technologies,,WPOT040027006D-PXX00W,WPOT040027006D-PXX00W,23433,WCT HQ,EA,,0.06916,,OT,,E1-FG,3,45777,LOT-042625,333
EXT-050225,6563 Valuation Adjustments,11/27/2024,,Opening Balance,Western Consolidated Technologies,,WPOT082074010Q-PPM15K,WPOT082074010Q-PPM15K,23442,WCT HQ,EA,,0.11831,,NC,,E1-FG,3,45777,LOT-042625,860
EXT-050225,6564 Valuation Adjustments,4/23/2024,,Opening Balance,Western Consolidated Technologies,,WFFS088069113D-PXX00W,WFFS088069113D-PXX00W,23454,WCT HQ,EA,,0.4824,,FS,,E1-FG,3,45777,LOT-042625,126
EXT-050225,6565 Valuation Adjustments,9/10/2024,,Opening Balance,Western Consolidated Technologies,,WPOT087072004D-PGX15W,WPOT087072004D-PGX15W,23457,WCT HQ,EA,,0.06413,,OT,,E1-FG,3,45777,LOT-042625,350
EXT-050225,6566 Valuation Adjustments,3/7/2014,,Opening Balance,Western Consolidated Technologies,,WPSS118163006D-PYX07W,WPSS118163006D-PYX07W,23460,WCT HQ,EA,,0.15168,,SS,,E1-FG,3,45777,LOT-042625,40
EXT-050225,6567 Valuation Adjustments,7/19/2023,,Opening Balance,Western Consolidated Technologies,,WSNC061052210D-PZX40N,WSNC061052210D-PZX40N,23472,WCT HQ,EA,,0.19514,,NC,,E1-FG,3,45777,LOT-042625,1448
EXT-050225,6568 Valuation Adjustments,11/8/2019,,Opening Balance,Western Consolidated Technologies,,WPOT307294025D-PGX25W,WPOT307294025D-PGX25W,23476,WCT HQ,EA,,1.29093,,OT,,E1-FG,3,45777,LOT-042625,51
EXT-050225,6569 Valuation Adjustments,11/16/2020,,Opening Balance,Western Consolidated Technologies,,WFFB187150017Q-PCG10K,WFFB187150017Q-PCG10K,23494,WCT HQ,EA,,0.26041,,FB,,E1-FG,3,45777,LOT-042625,76
EXT-050225,6570 Valuation Adjustments,3/9/2022,,Opening Balance,Western Consolidated Technologies,,WFFH297251023Q-PCG10K,WFFH297251023Q-PCG10K,23496,WCT HQ,EA,,0.54473,,FH,,E1-FG,3,45777,LOT-042625,130
EXT-050225,6571 Valuation Adjustments,6/5/2024,,Opening Balance,Western Consolidated Technologies,,WFFH355301027Q-PCG10K,WFFH355301027Q-PCG10K,23497,WCT HQ,EA,,0.83115,,FH,,E1-FG,3,45777,LOT-042625,110
EXT-050225,6572 Valuation Adjustments,12/27/2024,,Opening Balance,Western Consolidated Technologies,,WSNC485475017D-PXX00W,WSNC485475017D-PXX00W,23499,WCT HQ,EA,,0.95092,,NC,,E1-FG,3,45777,LOT-042625,43
EXT-050225,6573 Valuation Adjustments,10/7/2022,,Opening Balance,Western Consolidated Technologies,,WFFB101089015Q-PGX25K,WFFB101089015Q-PGX25K,23501,WCT HQ,EA,,0.11399,,FB,,E1-FG,3,45777,LOT-042625,20530
EXT-050225,6574 Valuation Adjustments,6/29/2023,,Opening Balance,Western Consolidated Technologies,,WFFB111099015Q-PGX25W,WFFB111099015Q-PGX25W,23502,WCT HQ,EA,,0.11196,,FB,,E1-FG,3,45777,LOT-042625,34189
EXT-050225,6575 Valuation Adjustments,1/24/2025,,Opening Balance,Western Consolidated Technologies,,WSNC111092013D-PMX05K,WSNC111092013D-PMX05K,23504,WCT HQ,EA,,0.28998,,NC,,E1-FG,3,45777,LOT-042625,83
EXT-050225,6576 Valuation Adjustments,12/26/2023,,Opening Balance,Western Consolidated Technologies,,WSMP092067012S-PGM05K,WSMP092067012S-PGM05K,23516,WCT HQ,EA,,0.29607,,MP,,E1-FG,3,45777,LOT-042625,174
EXT-050225,6577 Valuation Adjustments,2/10/2022,,Opening Balance,Western Consolidated Technologies,,WPOT161145007D-PZF30N,WPOT161145007D-PZF30N,23517,WCT HQ,EA,,0.14557,,OT,,E1-FG,3,45777,LOT-042625,278
EXT-050225,6578 Valuation Adjustments,11/20/2023,,Opening Balance,Western Consolidated Technologies,,WSMP157143013Z-PAR10K,WSMP157143013Z-PAR10K,23519,WCT HQ,EA,,0.44228,,MP,,E1-FG,3,45777,LOT-042625,112
EXT-050225,6579 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,WFFL079015008L-PGM15K,WFFL079015008L-PGM15K,23526,WCT HQ,EA,,0.074,,FL,,E1-FG,3,45777,LOT-042625,3684
EXT-050225,6580 Valuation Adjustments,8/7/2024,,Opening Balance,Western Consolidated Technologies,,WSOR052022013D-DU075Y,WSOR052022013D-DU075Y,23533,WCT HQ,EA,,0.38706,,OR,,E1-FG,3,45777,LOT-042625,918
EXT-050225,6581 Valuation Adjustments,4/14/2025,,Opening Balance,Western Consolidated Technologies,,WPOT341327011D-GGX15B,WPOT341327011D-GGX15B,23537,WCT HQ,EA,,0.37498,,OT,,E1-FG,3,45777,LOT-042625,70
EXT-050225,6582 Valuation Adjustments,9/9/2020,,Opening Balance,Western Consolidated Technologies,,WSNC022008006D-PXX00W,WSNC022008006D-PXX00W,23539,WCT HQ,EA,,0.27122,,NC,,E1-FG,3,45777,LOT-042625,200
EXT-050225,6583 Valuation Adjustments,2/18/2025,,Opening Balance,Western Consolidated Technologies,,WPOS049039004S-PCR23K,WPOS049039004S-PCR23K,23558,WCT HQ,EA,,0.13992,,MP,,E1-FG,3,45777,LOT-042625,170
EXT-050225,6584 Valuation Adjustments,5/28/2024,,Opening Balance,Western Consolidated Technologies,,WSOR065034016D-DU075Y,WSOR065034016D-DU075Y,23560,WCT HQ,EA,,0.31882,,OR,,E1-FG,3,45777,LOT-042625,49
EXT-050225,6585 Valuation Adjustments,1/22/2025,,Opening Balance,Western Consolidated Technologies,,WPOT059044003D-PXX00W,WPOT059044003D-PXX00W,23561,WCT HQ,EA,,0.05633,,OT,,E1-FG,3,45777,LOT-042625,241
EXT-050225,6586 Valuation Adjustments,1/16/2025,,Opening Balance,Western Consolidated Technologies,,WSNC043017004Q-PNX15W,WSNC043017004Q-PNX15W,23565,WCT HQ,EA,,0.21925,,NC,,E1-FG,3,45777,LOT-042625,100
EXT-050225,6587 Valuation Adjustments,10/9/2024,,Opening Balance,Western Consolidated Technologies,,WPOS299256006S-PGX15W,WPOS299256006S-PGX15W,23566,WCT HQ,EA,,0.4185,,OS,,E1-FG,3,45777,LOT-042625,1395
EXT-050225,6588 Valuation Adjustments,8/13/2024,,Opening Balance,Western Consolidated Technologies,,WPOT073062005D-PGX15W,WPOT073062005D-PGX15W,23586,WCT HQ,EA,,0.0697,,OT,,E1-FG,3,45777,LOT-042625,11
EXT-050225,6589 Valuation Adjustments,10/25/2024,,Opening Balance,Western Consolidated Technologies,,WSMP111091014D-PMX05K,WSMP111091014D-PMX05K,23590,WCT HQ,EA,,0.46785,,MP,,E1-FG,3,45777,LOT-042625,94
EXT-050225,6590 Valuation Adjustments,8/7/2024,,Opening Balance,Western Consolidated Technologies,,WSMP775750062D-PCR23K,WSMP775750062D-PCR23K,23601,WCT HQ,EA,,11.90858,,MP,,E1-FG,3,45777,LOT-042625,3
EXT-050225,6591 Valuation Adjustments,10/21/2021,,Opening Balance,Western Consolidated Technologies,,WSMP540350170L-PSX05S,WSMP540350170L-PSX05S,23604,WCT HQ,EA,,33.70928,,MP,,E1-FG,3,45777,LOT-042625,17
EXT-050225,6592 Valuation Adjustments,9/5/2024,,Opening Balance,Western Consolidated Technologies,,WSNC144120013D-PMX05K,WSNC144120013D-PMX05K,23615,WCT HQ,EA,,0.31935,,NC,,E1-FG,3,45777,LOT-042625,117
EXT-050225,6593 Valuation Adjustments,1/21/2025,,Opening Balance,Western Consolidated Technologies,,WSOR194171006D-BK20FN,WSOR194171006D-BK20FN,23631,WCT HQ,EA,,1.91987,,OR,,E1-FG,3,45777,LOT-042625,93
EXT-050225,6594 Valuation Adjustments,11/8/2019,,Opening Balance,Western Consolidated Technologies,,WSNC308294025D-PGX25W,WSNC308294025D-PGX25W,23633,WCT HQ,EA,,2.21679,,NC,,E1-FG,3,45777,LOT-042625,32
EXT-050225,6595 Valuation Adjustments,11/11/2024,,Opening Balance,Western Consolidated Technologies,,WSNC068062007D-MFX15N,WSNC068062007D-MFX15N,23635,WCT HQ,EA,,0.09302,,NC,,E1-FG,3,45777,LOT-042625,933
EXT-050225,6596 Valuation Adjustments,12/4/2024,,Opening Balance,Western Consolidated Technologies,,23640,23640,23640,WCT HQ,EA,,0.19602,,NC,,E1-FG,3,45777,LOT-042625,197
EXT-050225,6597 Valuation Adjustments,3/13/2025,,Opening Balance,Western Consolidated Technologies,,WSNC068060007D-PCF18K,WSNC068060007D-PCF18K,23648,WCT HQ,EA,,0.15654,,NC,,E1-FG,3,45777,LOT-042625,1806
EXT-050225,6598 Valuation Adjustments,10/31/2024,,Opening Balance,Western Consolidated Technologies,,WPOT332287006D-MSX50S,WPOT332287006D-MSX50S,23654,WCT HQ,EA,,0.74608,,NC,,E1-FG,3,45777,LOT-042625,77
EXT-050225,6599 Valuation Adjustments,8/23/2023,,Opening Balance,Western Consolidated Technologies,,WSOR174137018D-BA19DN,WSOR174137018D-BA19DN,23666,WCT HQ,EA,,1.06545,,OR,,E1-FG,3,45777,LOT-042625,120
EXT-050225,6600 Valuation Adjustments,3/6/2025,,Opening Balance,Western Consolidated Technologies,,WSNC067040029D-PXX00W,WSNC067040029D-PXX00W,23673,WCT HQ,EA,,0.44865,,NC,,E1-FG,3,45777,LOT-042625,7
EXT-050225,6601 Valuation Adjustments,8/16/2024,,Opening Balance,Western Consolidated Technologies,,WSMP562407035Q-PSX50S,WSMP562407035Q-PSX50S,23679,WCT HQ,EA,,12.9294,,MP,,E1-FG,3,45777,LOT-042625,15
EXT-050225,6602 Valuation Adjustments,3/28/2019,,Opening Balance,Western Consolidated Technologies,,WPOT276237009D-PXX00W,WPOT276237009D-PXX00W,23682,WCT HQ,EA,,0.30433,,OT,,E1-FG,3,45777,LOT-042625,159
EXT-050225,6603 Valuation Adjustments,3/18/2025,,Opening Balance,Western Consolidated Technologies,,WSOR025000037D-DV050N,WSOR025000037D-DV050N,23687,WCT HQ,EA,,0.66112,,OR,,E1-FG,3,45777,LOT-042625,27
EXT-050225,6604 Valuation Adjustments,5/31/2019,,Opening Balance,Western Consolidated Technologies,,WSOR276264011D-DU300N,WSOR276264011D-DU300N,23693,WCT HQ,EA,,0.60242,,OR,,E1-FG,3,45777,LOT-042625,58
EXT-050225,6605 Valuation Adjustments,5/29/2019,,Opening Balance,Western Consolidated Technologies,,WSOR231220011D-DU250N,WSOR231220011D-DU250N,23694,WCT HQ,EA,,0.53668,,OR,,E1-FG,3,45777,LOT-042625,36
EXT-050225,6606 Valuation Adjustments,9/27/2023,,Opening Balance,Western Consolidated Technologies,,WSNC125098012D-PXX00W,WSNC125098012D-PXX00W,23698,WCT HQ,EA,,0.45356,,NC,,E1-FG,3,45777,LOT-042625,39
EXT-050225,6607 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,WSNC113068028Q-MXX00W,WSNC113068028Q-MXX00W,23700,WCT HQ,EA,,0.539,,NC,,E1-FG,3,45777,LOT-042625,744
EXT-050225,6608 Valuation Adjustments,2/26/2024,,Opening Balance,Western Consolidated Technologies,,WPOT041037005D-MXX00T,WPOT041037005D-MXX00T,23702,WCT HQ,EA,,0.06028,,OT,,E1-FG,3,45777,LOT-042625,158
EXT-050225,6609 Valuation Adjustments,8/17/2023,,Opening Balance,Western Consolidated Technologies,,WSLD568480020D-MSX50S,WSLD568480020D-MSX50S,23703,WCT HQ,EA,,1.66631,,LD,,E1-FG,3,45777,LOT-042625,14
EXT-050225,6610 Valuation Adjustments,9/12/2024,,Opening Balance,Western Consolidated Technologies,,WPOT101087008D-PGX15W,WPOT101087008D-PGX15W,23707,WCT HQ,EA,,0.10647,,OT,,E1-FG,3,45777,LOT-042625,891
EXT-050225,6611 Valuation Adjustments,3/8/2023,,Opening Balance,Western Consolidated Technologies,,WSNC109099017Q-MXX00T,WSNC109099017Q-MXX00T,23708,WCT HQ,EA,,0.36865,,NC,,E1-FG,3,45777,LOT-042625,180
EXT-050225,6612 Valuation Adjustments,12/5/2018,,Opening Balance,Western Consolidated Technologies,,WSMP026000026D-PXX00W,WSMP026000026D-PXX00W,23709,WCT HQ,EA,,0.53462,,MP,,E1-FG,3,45777,LOT-042625,68
EXT-050225,6613 Valuation Adjustments,11/22/2024,,Opening Balance,Western Consolidated Technologies,,WSMP322306039B-PYX07N,WSMP322306039B-PYX07N,23719,WCT HQ,EA,,2.24512,,MP,,E1-FG,3,45777,LOT-042625,216
EXT-050225,6614 Valuation Adjustments,2/28/2025,,Opening Balance,Western Consolidated Technologies,,WFFH402288020D-PXX00W,WFFH402288020D-PXX00W,23720,WCT HQ,EA,,0.6738,,FH,,E1-FG,3,45777,LOT-042625,85
EXT-050225,6615 Valuation Adjustments,2/28/2025,,Opening Balance,Western Consolidated Technologies,,WSNC351337026Q-MXX00T,WSNC351337026Q-MXX00T,23721,WCT HQ,EA,,1.41695,,NC,,E1-FG,3,45777,LOT-042625,56
EXT-050225,6616 Valuation Adjustments,3/11/2024,,Opening Balance,Western Consolidated Technologies,,WPOS081056004S-PXX00W,WPOS081056004S-PXX00W,23722,WCT HQ,EA,,0.11045,,OS,,E1-FG,3,45777,LOT-042625,378
EXT-050225,6617 Valuation Adjustments,8/16/2021,,Opening Balance,Western Consolidated Technologies,,WSNC200175007D-PCR23K,WSNC200175007D-PCR23K,23725,WCT HQ,EA,,0.22065,,NC,,E1-FG,3,45777,LOT-042625,35
EXT-050225,6618 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,23727,23727,23727,WCT HQ,EA,,0.11091,,FH,,E1-FG,3,45777,LOT-042625,74
EXT-050225,6619 Valuation Adjustments,2/9/2024,,Opening Balance,Western Consolidated Technologies,,WPOT313302010D-PGX25W,WPOT313302010D-PGX25W,23732,WCT HQ,EA,,0.38738,,OT,,E1-FG,3,45777,LOT-042625,288
EXT-050225,6620 Valuation Adjustments,2/4/2019,,Opening Balance,Western Consolidated Technologies,,WSMP464350170L-PSX05S,WSMP464350170L-PSX05S,23735,WCT HQ,EA,,34.74094,,PT,,E1-FG,3,45777,LOT-042625,11
EXT-050225,6621 Valuation Adjustments,10/4/2019,,Opening Balance,Western Consolidated Technologies,,WFFH304236018D-PSB50B,WFFH304236018D-PSB50B,23751,WCT HQ,EA,,0.87358,,FH,,E1-FG,3,45777,LOT-042625,156
EXT-050225,6622 Valuation Adjustments,10/13/2023,,Opening Balance,Western Consolidated Technologies,,WSOR087068009D-DA100N,WSOR087068009D-DA100N,23756,WCT HQ,EA,,0.23994,,OR,,E1-FG,3,45777,LOT-042625,368
EXT-050225,6623 Valuation Adjustments,9/23/2024,,Opening Balance,Western Consolidated Technologies,,WSNC281258012D-MXX00W,WSNC281258012D-MXX00W,23767,WCT HQ,EA,,1.09764,,NC,,E1-FG,3,45777,LOT-042625,38
EXT-050225,6624 Valuation Adjustments,2/21/2025,,Opening Balance,Western Consolidated Technologies,,WSNC206181011D-MXX00W,WSNC206181011D-MXX00W,23768,WCT HQ,EA,,1.0296,,NC,,E1-FG,3,45777,LOT-042625,72
EXT-050225,6625 Valuation Adjustments,12/10/2019,,Opening Balance,Western Consolidated Technologies,,WSOR137081006D-DF150N,WSOR137081006D-DF150N,23771,WCT HQ,EA,,0.44456,,OR,,E1-FG,3,45777,LOT-042625,87
EXT-050225,6626 Valuation Adjustments,12/19/2024,,Opening Balance,Western Consolidated Technologies,,WFFL062044005D-PGX15W,WFFL062044005D-PGX15W,23783,WCT HQ,EA,,0.13287,,FL,,E1-FG,3,45777,LOT-042625,59166
EXT-050225,6627 Valuation Adjustments,6/10/2024,,Opening Balance,Western Consolidated Technologies,,WSNC188163011D-MXX00W,WSNC188163011D-MXX00W,23785,WCT HQ,EA,,0.7109,,NC,,E1-FG,3,45777,LOT-042625,48
EXT-050225,6628 Valuation Adjustments,10/26/2023,,Opening Balance,Western Consolidated Technologies,,WFFL035000011D-PXX00W,WFFL035000011D-PXX00W,23789,WCT HQ,EA,,0.16629,,FL,,E1-FG,3,45777,LOT-042625,1465
EXT-050225,6629 Valuation Adjustments,4/30/2024,,Opening Balance,Western Consolidated Technologies,,WPOT036033007D-MXX00T,WPOT036033007D-MXX00T,23793,WCT HQ,EA,,0.08005,,OT,,E1-FG,3,45777,LOT-042625,247
EXT-050225,6630 Valuation Adjustments,7/20/2023,,Opening Balance,Western Consolidated Technologies,,WSMP402372023D-PYX07N,WSMP402372023D-PYX07N,23805,WCT HQ,EA,,1.36307,,MP,,E1-FG,3,45777,LOT-042625,143
EXT-050225,6631 Valuation Adjustments,7/9/2024,,Opening Balance,Western Consolidated Technologies,,WSNC080063011D-PGX15W,WSNC080063011D-PGX15W,23824,WCT HQ,EA,,0.33227,,NC,,E1-FG,3,45777,LOT-042625,128
EXT-050225,6632 Valuation Adjustments,7/15/2024,,Opening Balance,Western Consolidated Technologies,,WSNC125106027D-PGX15W,WSNC125106027D-PGX15W,23825,WCT HQ,EA,,0.56884,,NC,,E1-FG,3,45777,LOT-042625,44
EXT-050225,6633 Valuation Adjustments,7/25/2024,,Opening Balance,Western Consolidated Technologies,,WSMP099074006Z-PXX00W,WSMP099074006Z-PXX00W,23828,WCT HQ,EA,,0.18979,,MP,,E1-FG,3,45777,LOT-042625,237
EXT-050225,6634 Valuation Adjustments,3/19/2025,,Opening Balance,Western Consolidated Technologies,,WSNC045022013D-PRX10K,WSNC045022013D-PRX10K,23838,WCT HQ,EA,,0.34671,,NC,,E1-FG,3,45777,LOT-042625,95
EXT-050225,6635 Valuation Adjustments,12/14/2022,,Opening Balance,Western Consolidated Technologies,,WSNC149123012D-PXX00W,WSNC149123012D-PXX00W,23839,WCT HQ,EA,,0.41913,,NC,,E1-FG,3,45777,LOT-042625,32
EXT-050225,6636 Valuation Adjustments,12/12/2024,,Opening Balance,Western Consolidated Technologies,,WSMP424421049S-MPC10K,WSMP424421049S-MPC10K,23842,WCT HQ,EA,,4.52579,,MP,,E1-FG,3,45777,LOT-042625,5
EXT-050225,6637 Valuation Adjustments,4/25/2024,,Opening Balance,Western Consolidated Technologies,,WSMPS2C2L12MPC,WSMPS2C2L12MPC,23843,WCT HQ,EA,,9.41493,,MP,,E1-FG,3,45777,LOT-042625,24
EXT-050225,6638 Valuation Adjustments,12/12/2024,,Opening Balance,Western Consolidated Technologies,,WSMP112099049D-MPC10K,WSMP112099049D-MPC10K,23846,WCT HQ,EA,,0.90911,,MP,,E1-FG,3,45777,LOT-042625,82
EXT-050225,6639 Valuation Adjustments,12/12/2024,,Opening Balance,Western Consolidated Technologies,,WSMP056045049S-MPC10K,WSMP056045049S-MPC10K,23852,WCT HQ,EA,,0.7508,,MP,,E1-FG,3,45777,LOT-042625,27
EXT-050225,6640 Valuation Adjustments,12/27/2024,,Opening Balance,Western Consolidated Technologies,,WSNC201179011D-PGM15K,WSNC201179011D-PGM15K,23855,WCT HQ,EA,,0.4227,,NC,,E1-FG,3,45777,LOT-042625,139
EXT-050225,6641 Valuation Adjustments,12/30/2024,,Opening Balance,Western Consolidated Technologies,,WSMP148090026D-PCR23K,WSMP148090026D-PCR23K,23856,WCT HQ,EA,,1.48899,,MP,,E1-FG,3,45777,LOT-042625,21
EXT-050225,6642 Valuation Adjustments,2/28/2025,,Opening Balance,Western Consolidated Technologies,,WSNC201174013D-PCR23K,WSNC201174013D-PCR23K,23857,WCT HQ,EA,,0.66495,,NC,,E1-FG,3,45777,LOT-042625,177
EXT-050225,6643 Valuation Adjustments,12/2/2024,,Opening Balance,Western Consolidated Technologies,,WSMP183155012D-MXX00T,WSMP183155012D-MXX00T,23862,WCT HQ,EA,,1.09211,,MP,,E1-FG,3,45777,LOT-042625,459
EXT-050225,6644 Valuation Adjustments,6/23/2023,,Opening Balance,Western Consolidated Technologies,,WSOR030008024D-DU050Y,WSOR030008024D-DU050Y,23876,WCT HQ,EA,,0.91289,,OR,,E1-FG,3,45777,LOT-042625,83
EXT-050225,6645 Valuation Adjustments,3/21/2024,,Opening Balance,Western Consolidated Technologies,,WPOT171160004D-PGX15W,WPOT171160004D-PGX15W,23891,WCT HQ,EA,,0.09121,,OT,,E1-FG,3,45777,LOT-042625,226
EXT-050225,6646 Valuation Adjustments,5/17/2023,,Opening Balance,Western Consolidated Technologies,,WSMP219194087S-PGX25R,WSMP219194087S-PGX25R,23892,WCT HQ,EA,,2.90404,,MP,,E1-FG,3,45777,LOT-042625,66
EXT-050225,6647 Valuation Adjustments,3/28/2023,,Opening Balance,Western Consolidated Technologies,,WSMP475450025D-PGX25R,WSMP475450025D-PGX25R,23893,WCT HQ,EA,,2.37248,,MP,,E1-FG,3,45777,LOT-042625,19
EXT-050225,6648 Valuation Adjustments,8/30/2021,,Opening Balance,Western Consolidated Technologies,,WSMP136065015D-DV150N,WSMP136065015D-DV150N,23894,WCT HQ,EA,,0.6782,,MP,,E1-FG,3,45777,LOT-042625,40
EXT-050225,6649 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WSNC240202021D-MXX00W,WSNC240202021D-MXX00W,23902,WCT HQ,EA,,0.8159,,NC,,E1-FG,3,45777,LOT-042625,1059
EXT-050225,6650 Valuation Adjustments,2/15/2021,,Opening Balance,Western Consolidated Technologies,,WPOT129117006Q-PRX10K,WPOT129117006Q-PRX10K,23918,WCT HQ,EA,,0.08905,,OT,,E1-FG,3,45777,LOT-042625,455
